id,price
1345,9.181000657586985
1346,33.997168681516584
1347,5.044566770409711
1348,6.230730787542656
1349,5.254935215313325
1350,5.340379409518348
1351,1.9721782715245577
1352,3.8826183718337344
1353,4.961433147910419
1354,2.897291512551873
1355,3.814243030233919
1356,16.12815181740313
1357,7.3298657317907745
1358,8.963478870638847
1359,7.970029236532468
1360,2.273869134158581
1361,7.558496037718363
1362,14.863902159730618
1363,5.365014706357957
1364,3.8750636625781736
1365,9.137922503027932
1366,6.947444561663627
1367,8.090951297327136
1368,10.697249182790518
1369,5.745234233879044
1370,17.66383004350843
1371,5.673842611590954
1372,5.873906297591682
1373,7.445014755228835
1374,8.559782178784568
1375,4.836290041924762
1376,5.836421177632894
1377,4.543761264160114
1378,14.211836586986166
1379,6.515988680851463
1380,3.6703626446153534
1381,10.718422867576919
1382,3.4318945482895997
1383,4.835491602588922
1384,10.813085457843771
1385,6.224555510261855
1386,6.300715960818365
1387,9.054523505901544
1388,3.139005555396825
1389,6.869377258931363
1390,2.4363628788750997
1391,5.1505998706970395
1392,13.609513372213453
1393,5.56049659666357
1394,6.156589972990154
1395,3.494150178640149
1396,10.667383584963602
1397,5.730190790232128
1398,7.521633092438645
1399,6.160174445578102
1400,7.183976939848758
1401,9.205245468356361
1402,3.3599672845515416
1403,4.027666615814659
1404,4.876655528556083
1405,4.851570126749965
1406,17.678910628315016
1407,10.345551997942191
1408,4.996332758652079
1409,5.891812115723844
1410,7.160610968993058
1411,6.1951725056020335
1412,5.778352744824804
1413,5.294914682945178
1414,9.770192718966888
1415,6.574008407811801
1416,7.1366266245234415
1417,4.57938933409564
1418,9.52583870869608
1419,6.676950396230848
1420,5.802841429593406
1421,12.390342441315486
1422,6.95871919504271
1423,6.550312760444817
1424,8.302342302631388
1425,12.337393292453084
1426,6.721107650934175
1427,3.4301976108029644
1428,6.357190110847682
1429,7.353956531143111
1430,3.9206204630412858
1431,11.687988355055529
1432,3.296698027893875
1433,32.79532509303977
1434,9.518696188280721
1435,6.4777370223667345
1436,5.035209272814127
1437,5.413803229141891
1438,4.960538818068057
1439,2.00778830937989
1440,4.368686232995759
1441,1.7937335081783432
1442,6.0340125889642815
1443,7.187548872457633
1444,3.5330599068548727
1445,20.392082473855712
1446,13.386967868273457
1447,5.388724384118311
1448,9.350039761268075
1449,8.040538591893778
1450,9.179014290903734
1451,5.290276571898729
1452,12.761681738842507
1453,8.478417963676987
1454,7.1996197472569605
1455,14.096879617692133
1457,7.221405975628765
1458,49.67087734512029
1459,19.10057305878404
1460,8.631174492598172
1461,1.5549638745195888
1462,6.657131380941201
1463,3.4682627858735606
1464,8.594612200744509
1465,6.462987260389923
1466,10.66302785429474
1467,6.136985893130685
1468,6.535957273191944
1469,4.685063263842837
1470,8.970312355498454
1471,8.972249918592803
1472,7.030196158836499
1473,7.046948392843787
1474,7.632780894495215
1475,9.6165260838095
1476,7.924631448486683
1477,4.203696776328523
1478,4.073653795066849
1479,5.696381389358886
1480,6.879132828749739
1481,8.765743536243377
1482,8.879761092897727
1483,5.216267907060651
1484,5.771330925405079
1485,45.832147117531136
1486,7.783452890017293
1487,8.974593242910604
1488,4.091465482512081
1489,6.693629655464377
1490,8.441399560376187
1491,5.239068673180106
1492,33.50112818182005
1493,7.720459360250958
1494,6.653603967666336
1495,9.046580618304423
1496,3.0695514983290217
1497,5.599239553868076
1498,7.71922545894817
1499,3.7096421897601495
1500,3.8999209477869274
1501,4.231622725992537
1502,4.417543336548502
1503,10.441232509752941
1504,4.338599639707745
1505,8.542687649024137
1506,5.657296058669236
1507,13.75558364162551
1508,5.144630563817658
1509,7.361833032333539
1510,5.0972587155194615
1511,4.738203831698311
1512,7.346019521299849
1513,6.860417137804599
1514,11.083873938430523
1515,17.156430339026187
1516,3.3055884854836517
1517,4.562682640261837
1518,5.542149521583489
1519,5.851156249346448
1520,6.079315957372557
1521,6.0714030149081175
1522,6.059858259257215
1523,7.198381363141821
1524,3.419142901343497
1525,4.83846322863256
1526,5.023819223602872
1527,5.419808034731567
1528,2.2694375964878852
1529,3.6400902838947293
1530,6.123569540062547
1531,5.44759560801476
1532,8.265957264377002
1533,6.703191913782856
1534,7.3298657317907745
1535,14.023910311009617
1536,3.9822026712161525
1537,4.42836500395008
1538,6.51931950797407
1539,14.213373546602092
1540,5.164896120503693
1541,7.394132055807586
1542,4.833702453076306
1543,7.772128195382349
1544,6.58154009432734
1545,6.3878502330586935
1546,2.7394790551357455
1547,8.993243504055759
1548,6.702000833946724
1549,7.0684975523759315
1550,9.230336931841311
1551,5.222443830788076
1552,4.3988964260848595
1553,4.47795007427333
1554,7.886044679747821
1555,6.448637259029432
1556,14.565739733932482
1557,2.5193763722104023
1558,0.47797335607590713
1559,5.885429659588541
1560,5.0904868277090385
1561,2.208630262964633
1562,4.3575286232483075
1563,6.896144020006256
1564,10.741812308153818
1565,10.57976899589189
1566,4.812724858842181
1567,5.368918122409439
1568,13.21958449931769
1569,25.9731392917949
1570,19.720795099743654
1571,3.890396654983489
1572,23.817911478537752
1573,7.899616516370089
1574,11.020271261098118
1575,7.6141225857516615
1576,1.644307107809683
1577,4.548807995177707
1578,4.332359055774075
1579,6.23821027601468
1580,3.6000154483473086
1581,8.159724614527425
1582,6.4300782781874295
1583,12.78915022081082
1584,13.332088997779016
1585,5.3668280475615155
1586,10.838511787613923
1587,11.75208688857253
1588,5.898015929214994
1589,9.434516383616227
1590,7.306581553876057
1591,4.864472838640691
1592,3.82078131627989
1593,9.09721633539726
1594,11.71250771170666
1595,8.318355274780382
1596,4.930317364778731
1597,8.548140621603528
1598,8.224450419520336
1599,4.219663378162961
1600,5.798790634820171
1601,8.992540765324119
1602,5.694521748468733
1603,6.730281748325187
1604,2.1054195102782534
1605,6.107776726949737
1606,5.160454793476253
1607,42.46348401890683
1608,7.245938857122029
1609,5.659478498860976
1610,14.087453073377132
1611,0.6794182186988985
1612,7.161493644864008
1613,6.129075684400001
1614,9.355162943070841
1615,4.901967756797889
1616,6.966353382245737
1617,8.271390100556962
1618,5.2158710193174675
1619,4.727083064376486
1620,5.854990008329866
1621,7.617683649162084
1622,11.310611062779952
1623,10.313509306621848
1624,8.116660487203847
1625,3.8065212234496077
1626,5.9500904187854
1627,9.159764943193109
1628,5.414887647062085
1629,11.900711595799446
1630,6.350879255021086
1631,5.338023449369948
1632,7.151105124940885
1633,27.645809683458094
1634,5.1798871804632896
1635,4.451286152308815
1636,7.223469065197622
1637,5.069898820970351
1638,7.141810882572462
1639,8.450606160488178
1640,5.480508967905006
1641,4.306839957550393
1642,7.668832409916482
1643,5.738679184205043
1644,39.67275003390263
1645,10.115566734547986
1646,8.023679262322531
1647,17.485838754730107
1648,7.378407680496311
1649,8.351735903449159
1650,4.53615841524875
1651,7.135043453256802
1652,7.2714676419889726
1653,8.89669458235802
1654,2.8978575618354805
1655,6.658112919394058
1656,4.086020754267022
1657,3.414350443806117
1658,18.03603661784142
1659,7.346751377075388
1660,5.612675039415526
1661,6.735191763139849
1662,21.446889620356973
1663,7.417358196805179
1664,9.011171792920013
1665,9.995537810135628
1666,3.4885148450892007
1667,7.177921608625694
1668,11.149274435680445
1669,6.799010457397845
1670,19.16227137775008
1671,8.454722228047412
1672,7.500955828907783
1673,5.564009393173185
1674,20.899884322430022
1675,6.578648473786939
1676,3.3784509738392208
1677,7.629506332975386
1678,23.463250267909302
1679,4.369336266499869
1680,15.80695825861222
1681,6.600709010257964
1682,7.715924236241812
1683,32.81155891824552
1684,3.2384712086368164
1685,3.101770636257019
1686,10.368837666786801
1687,3.1946671789840475
1688,13.635917844133711
1689,4.822697596600751
1690,3.3053913662419725
1691,5.1440215792261945
1692,10.79377864742115
1693,17.472941375998722
1694,9.460086439378884
1695,3.8937685331133403
1696,4.245063130362142
1697,5.158052966037004
1698,7.379777861390494
1699,15.127688144065973
1700,6.164090342368705
1701,4.985787254084852
1702,3.1806067516515846
1703,4.731525228092737
1704,5.690887009017943
1705,7.7959040627291
1706,4.273350341135825
1707,4.162692262393726
1708,4.8963385384256615
1709,10.257015274893957
1710,13.302348386439082
1711,2.2619850951071485
1712,8.283578878429594
1713,12.92419870349892
1714,7.767532518147066
1715,6.40231154488708
1716,22.515907789403688
1717,5.68728802227875
1718,7.034908169548944
1719,1.0461607798870942
1720,6.888975966675456
1721,5.753377928215184
1722,12.342723633052502
1723,8.561301008280749
1724,8.949933879047551
1725,6.065570584503069
1726,43.19274392871865
1727,11.060162074193853
1728,6.622410969794621
1729,4.96587216533552
1730,7.916563065300942
1731,6.214997077210352
1732,4.940735073789817
1733,5.53068476420577
1734,3.567124818889853
1735,8.345996192876754
1736,18.25940950893183
1737,10.861085597523914
1738,13.437247136595378
1739,6.827366001053841
1740,5.486865128802872
1741,15.13766576232263
1742,7.435913399307885
1743,5.655986760636645
1744,8.369214052138418
1745,7.159602486601142
1746,5.283143484617537
1747,8.649378300975124
1748,7.283654758097852
1749,6.4177880558980975
1750,7.160077520340708
1751,10.793416086876078
1752,11.909070043333138
1753,4.848983003865264
1754,4.976153285862244
1755,3.7326265011901363
1756,8.676630125844888
1757,8.878261719302387
1758,3.78945976930812
1760,4.468124314777363
1761,10.777618946155888
1762,4.61691670881082
1763,10.351993358123618
1764,23.35682293537539
1765,19.21431382818596
1766,5.173895255143795
1767,5.675569839778272
1768,7.305805613894314
1769,6.815768927584871
1770,10.22113760106278
1771,8.288519656928987
1772,7.396522652055225
1773,8.676630125844888
1774,14.391431162113676
1775,7.595543890318752
1776,5.6581539697405825
1777,6.614787390523105
1778,5.669085212201387
1779,3.625342578994331
1780,2.3981905539210446
1781,10.204721351595596
1782,8.077581181399351
1783,5.835237454743551
1784,6.156518981067449
1785,7.662155466888301
1786,8.717821303581644
1787,5.8159369715914115
1788,5.6316272780869125
1789,8.699891059395044
1790,7.401123503515218
1791,16.482901656583365
1792,7.98386159971123
1793,4.76408430413758
1794,5.062617240150393
1795,3.447243813847922
1796,8.33849558268563
1797,4.803409141038652
1798,8.599240394131296
1799,7.449761715320728
1800,7.574092682937582
1801,5.169585619090806
1802,19.015382058900595
1803,4.16239687285321
1804,5.812138327450813
1805,4.701087706482641
1806,6.024512547901288
1807,4.86526985309099
1808,5.455525896675598
1809,6.143765224423845
1810,5.769702316428371
1811,8.02676025142672
1812,6.543831218302001
1813,5.064571908681158
1814,9.917864921012534
1815,10.87355087971071
1816,2.2933783427299144
1817,10.625034328489404
1818,5.665556357582807
1819,7.656691540261016
1820,11.007358380583662
1821,3.342071199204721
1822,3.099691000542028
1823,5.712670432416747
1824,19.41284730209421
1825,10.088256935002837
1826,3.0715771383348316
1827,8.848139028098
1828,4.733312380328881
1829,9.595178255127973
1830,4.670950876844684
1831,3.4961249725255747
1832,5.162713878524128
1833,9.407905405465714
1834,10.272719973287142
1835,54.90093596375873
1836,7.411756945659509
1837,6.836024829600723
1838,7.346019521299849
1839,2.7636726335044974
1840,4.451213944329222
1841,5.697455718518153
1842,5.519740315915849
1843,6.996086791981892
1844,9.116880341462476
1845,4.7374584197689735
1846,6.378137148671177
1847,20.87517018582744
1848,7.3714019198758995
1849,7.3562785157592
1850,8.755824552163133
1851,6.110302337744689
1852,31.25119612394613
1853,4.144489850789561
1854,1.6341546830753546
1855,9.271468956152962
1856,3.88484056501276
1857,5.673143894343433
1858,8.125494637913912
1859,24.80255207012054
1860,3.93624773761706
1861,9.585919957818906
1862,1.003894913581062
1863,8.600001365496736
1864,7.8311817597509945
1865,6.3626510940454954
1866,4.95352009316672
1867,15.39553887315684
1868,5.769061041894443
1869,10.978973144497353
1870,7.593809465524444
1871,1.5182748036861566
1872,4.722861278127191
1873,7.5743354341956755
1874,8.080439960843247
1875,17.54414984962368
1876,7.53422889512787
1877,21.254291962722018
1878,7.3265155619465725
1879,6.725583146411402
1880,5.611807841127139
1881,6.245455950117327
1882,5.918115037028713
1883,10.657009765262648
1884,7.044583623826388
1885,8.587831141954586
1886,14.02466158479854
1887,18.823686016416293
1888,10.423397258411317
1889,23.54067956554169
1890,6.494741428107138
1891,15.084245089712308
1892,4.816858778176795
1893,5.313900027294249
1894,7.401058210460286
1895,3.179230687559799
1896,7.164836297091409
1897,4.2711412445693755
1898,2.207198507848846
1899,6.860171021046292
1900,6.280370163101168
1901,7.265538695290142
1902,4.54272895171254
1903,5.4980470350361506
1904,14.771135563545005
1905,8.06704477477798
1906,19.21431382818596
